data,label,vector
VVBEQVRFIGB0YWJgIFNFVCBgY29sMWAgPSAwIFdIRVJFIGBjb2wxYCA+PSAiJyBBTkQgMT11dGxfaW5hZGRyLmdldF9ob3N0X2FkZHJlc3MoKFNFTEVDVCBESVNUSU5DVChQQVNTV09SRCkgRlJPTSAoU0VMRUNUIERJU1RJTkNUKFBBU1NXT1JEKSwgUk9XTlVNIEFTIExJTUlUIEZST00gU1lTLlVTRVIkKSBXSEVSRSBMSU1JVD04KSkgQU5EICdpJz0naSI7,attack,"[0 0 0 0 0 0 0 0 1 0 0 1 0 1 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 1 0 0
 1 0 0 1 0 0 1 1 0 1 0 0 0 1 1 1 0 0 1 0 1 1 0 1 0 1 0 0 0 0 0 0]"
SU5TRVJUIElOVE8gYHRhYmAgKCBgY29sMmAsIGBjb2wxYCApIFZBTFVFUyAoICdxa3dvaXZkdGdocGlqa3ZmbXJtbWJndm9uZmdvJywgMTExOTM1NDg4MCApOw==,sane,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 1 0 0 1 1 1 0 0 1 0 1 1 0 1 1 0 0 0 0 0 0 0]"
U0VMRUNUICogRlJPTSBgdGFiYCBXSEVSRSBgY29sMWAgTElLRSAnJSdsJyUnIE9SIGBjb2wyYCA+PSAiJSIgT1IgMjgyNj1MSUtFKCdBQkNERUZHJyxVUFBFUihIRVgoUkFORE9NQkxPQig1MDAwMDAwMDAvMikpKSktLSI7ClNFTEVDVCBgY29sMmAsIGBjb2wxYCwgYGNvbDJgLCBgY29sM2AgRlJPTSBgdGFiYCBXSEVSRSBgY29sMWAgPj0gIjcnKSkgT1IgNDk3ND1DT05WRVJUKElOVCwoU0VMRUNUIENIQVIoMTEzKStDSEFSKDEyMikrQ0hBUigxMTIpK0NIQVIoOTgpK0NIQVIoMTEzKSsoU0VMRUNUIChDQVNFIFdIRU4gKDQ5NzQ9NDk3NCkgVEhFTiBDSEFSKDQ5KSBFTFNFIENIQVIoNDgpIEVORCkpK0NIQVIoMTEzKStDSEFSKDEyMCkrQ0hBUigxMTgpK0NIQVIoMTEzKStDSEFSKDExMykpKSBBTkQgKCgnYXpWcSc9J2F6VnEiIE9SIGBjb2wzYCBMSUtFICIlJ3QnJSIgT1IgYGNvbDJgID49ICInOwpVUERBVEUgYHRhYmAgU0VUIGBjb2wyYCA9IDUgV0hFUkUgYGNvbDNgIExJS0UgJyUnbSclJyBMSU1JVCAiJyBPUiBFWFAofihTRUxFQ1QgKiBGUk9NIChTRUxFQ1QgQ09OQ0FUKDB4NzE3YTcwNjI3MSwoU0VMRUNUIChFTFQoNDcyMD00NzIwLDEpKSksMHg3MTc4NzY3MTcxLDB4NzgpKXgpKSBBTkQgJ3FoV3onPSdxaFd6IjsKU0VMRUNUIChDQVNFIFdIRU4gKDIwNzU9MjA3NSkgVEhFTiAyMDc1IEVMU0UgMjA3NSooU0VMRUNUIDIwNzUgRlJPTSBJTkZPUk1BVElPTl9TQ0hFTUEuUExVR0lOUykgRU5EKSMiIEFORCBgY29sMmAgPSAiMSBhbmQgYXNjaWkobG93ZXIoc3Vic3RyaW5nKChzZWxlY3QgdG9wIDEgbmFtZSBmcm9tIHN5c29iamVjdHMgd2hlcmUgeHR5cGU9J3UnKSwgMSwgMSkpKSA+IDExNiI7,attack,"[0 0 0 0 0 0 0 0 1 0 0 1 0 1 1 1 1 0 0 0 1 1 1 0 0 1 0 0 0 1 0 0 0 1 1 0 0
 1 1 1 1 0 1 1 1 1 1 1 0 0 1 1 1 1 1 1 0 1 1 0 1 1 1 0 0 1 0 0 0]"
REVMRVRFIEZST00gYHRhYmAgV0hFUkUgYGNvbDJgIExJS0UgIiUncGwnJSIgTElNSVQgOTQ3MjU3MzQ0Ow==,sane,"[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
 0 0 0 0 0 0 1 1 0 0 0 0 0 0 1 1 0 0 1 0 1 0 0 1 1 1 0 0 0 0 0 0]"
U0VMRUNUIGBjb2wzYCwgYGNvbDFgLCBgY29sMmAsIGBjb2wxYCBGUk9NIGB0YWJgIFdIRVJFIGBjb2wzYCBMSUtFICclJ3onJScgTElNSVQgIicpKTsKU0VMRUNUIChDQVNFIFdIRU4gKDcwODk9ODc4MSkgVEhFTiA3MDg5IEVMU0UgNzA4OSooU0VMRUNUIDcwODkgRlJPTSBJTkZPUk1BVElPTl9TQ0hFTUEuUExVR0lOUykgRU5EKSMiOw==,attack,"[0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 1 1 1 0 0 1 0 0 0 1 0 0 0 0 1 0 0
 1 0 1 0 0 0 1 1 0 0 0 0 0 1 1 1 0 0 1 0 1 0 0 1 0 1 0 0 0 1 0 0]"
U0VMRUNUIGBjb2wyYCwgYGNvbDJgLCBgY29sMWAsIGBjb2wxYCBGUk9NIGB0YWJgIFdIRVJFIGBjb2wyYCA+PSAiJykgQVMgcHVGUyBXSEVSRSA2MjU0PTYyNTQgV0FJVEZPUiBERUxBWSAnMDowOjUnLS0gcUFqUSIgTElNSVQgIiUnKSkpIE9SIE5PVCA2MjY1PTE2NzktLSBlckxNIiwnYCBXSEVSRSAzMjczPTMyNzMgQU5EIChTRUxFQ1QgMiooSUYoKFNFTEVDVCAqIEZST00gKFNFTEVDVCBDT05DQVQoMHg3MTdhNzA2MjcxLChTRUxFQ1QgKEVMVCg2NTQ0PTY1NDQsMSkpKSwweDcxNzg3NjcxNzEsMHg3OCkpcyksIDg0NDY3NDQwNzM3MDk1NTE2MTAsIDg0NDY3NDQwNzM3MDk1NTE2MTApKSktLSB6QXdkJzs=,attack,"[0 0 0 0 0 0 0 0 1 0 0 1 1 1 0 1 1 0 0 0 1 0 1 0 0 0 0 0 0 1 0 1 0 1 1 0 0
 0 0 0 0 0 0 1 1 0 0 1 0 0 1 1 1 1 1 1 0 1 1 0 1 0 1 0 0 1 0 0 0]"
REVMRVRFIEZST00gYHRhYmAgV0hFUkUgYGNvbDFgIExJS0UgJyUneGwnJSc7,sane,"[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 0 1 0 0 1 1 1 0 0 1 0 0 0]"
U0VMRUNUIGBjb2wxYCwgYGNvbDJgLCBgY29sMWAsIGBjb2wxYCBGUk9NIGB0YWJgIFdIRVJFIGBjb2wyYCA9ICd1Jzs=,attack,"[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1 0 1 0 0 1 0 1 0 0 1 0 0 0]"
U0VMRUNUIGBjb2wzYCBGUk9NIGB0YWJgIFdIRVJFIGBjb2wxYCBMSUtFICIlJ2VucWt1dSclIjs=,sane,"[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
 0 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1 0 1 0 0 1 1 1 0 0 0 0 0 0]"
SU5TRVJUIElOVE8gYHRhYmAgKCBgY29sM2AgKSBWQUxVRVMgKCAtMTAzMDE2MDM4NCApOw==,sane,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 1 0 1 0 0 1 0 0 0 0 0 0 0 0]"
LS0iOwpVUERBVEUgYHRhYmAgU0VUIGBjb2wzYCA9IDggV0hFUkUgYGNvbDNgIDwgIicgQU5EIDE9dXRsX2luYWRkci5nZXRfaG9zdF9hZGRyZXNzKChTRUxFQ1QgRElTVElOQ1QoY29sdW1uX25hbWUpIEZST00gKFNFTEVDVCBESVNUSU5DVChjb2x1bW5fbmFtZSksIFJPV05VTSBBUyBMSU1JVCBGUk9NIGFsbF90YWJfY29sdW1ucykgV0hFUkUgTElNSVQ9NikpIEFORCAnaSc9J2kiIExJTUlUICInOwpJTlNFUlQgSU5UTyBgdGFiYCAoIGBjb2wxYCwgYGNvbDNgICkgVkFMVUVTICggImV4ZWMgc3BfYWRkc3J2cm9sZW1lbWJlciAnbmFtZScgLCAnc3lzYWRtaW4nIiwgIicrKFNFTEVDVCAnZFVOdCcgV0hFUkUgNTUzMT01NTMxIFJMSUtFIFNMRUVQKDUpIyIgKTsKU0VMRUNUIGBjb2wzYCwgYGNvbDNgIEZST00gYHRhYmAgV0hFUkUgYGNvbDJgIExJS0UgIiUndyclIjsKIGlmIG5vdCgoc2VsZWN0IHNlcnZlcnByb3BlcnR5KCdpc2ludGVncmF0ZWRzZWN1cml0eW9ubHknKSkgPD4gMCkgd2FpdGZvciBkZWxheSAnMDowOjInIC0tIjsKU0VMRUNUIGBjb2wyYCwgYGNvbDFgLCBgY29sM2AsIGBjb2wzYCBGUk9NIGB0YWJgIFdIRVJFIGBjb2wxYCA+PSAnYScgT1IgYGNvbDFgIExJS0UgIiUndiclIiBBTkQgYGNvbDFgID49ICInIDs=,attack,"[0 0 0 0 0 0 0 0 1 0 0 1 0 1 0 1 0 0 1 0 1 1 1 1 0 0 0 0 0 1 0 1 0 1 1 0 0
 1 1 1 1 0 1 1 1 0 1 1 0 0 1 1 1 1 0 1 0 1 1 0 1 1 1 0 0 1 1 0 0]"
VVBEQVRFIGB0YWJgIFNFVCBgY29sMWAgPSAzIFdIRVJFIGBjb2wxYCA+PSAxMzc1MjA3NDI0IExJTUlUIDEyMjcwOTYwNjQ7,sane,"[0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 0 0 1 0 1 0 1 0 0 0 0 0 0]"
